763bd0,::1,GET,http://localhost:8000/contact,1679534257,,200
efc1e5,::1,GET,http://localhost:8000/utility.css,1679534258,e7e665,404
e7e665,::1,GET,http://localhost:8000/utility.css,1679534258,,404
95dfff,::1,GET,http://localhost:8000/style.css,1679534258,ad0600,404
ad0600,::1,GET,http://localhost:8000/style.css,1679534258,,404
613f4d,::1,GET,http://localhost:8000/contact,1679534260,,200
4dfe41,::1,GET,http://localhost:8000/utility.css,1679534260,a46672,404
a46672,::1,GET,http://localhost:8000/utility.css,1679534260,,404
4ba9d3,::1,GET,http://localhost:8000/style.css,1679534260,3330f7,404
3330f7,::1,GET,http://localhost:8000/style.css,1679534260,,404
97a928,::1,GET,http://localhost:8000/contact,1679534582,,200
c5aa30,::1,GET,http://localhost:8000/utility.css,1679534582,33214f,404
33214f,::1,GET,http://localhost:8000/utility.css,1679534582,,404
88cf7c,::1,GET,http://localhost:8000/style.css,1679534583,e0609d,404
e0609d,::1,GET,http://localhost:8000/style.css,1679534583,,404
18eb74,::1,GET,http://localhost:8000/contact,1679534614,,200
b6beb4,::1,GET,http://localhost:8000/utility.css,1679534615,d6bc9f,404
d6bc9f,::1,GET,http://localhost:8000/utility.css,1679534615,,404
167288,::1,GET,http://localhost:8000/style.css,1679534615,1304a5,404
1304a5,::1,GET,http://localhost:8000/style.css,1679534615,,404
8fba87,::1,GET,http://localhost:8000/contact,1679534617,,200
493e4a,::1,GET,http://localhost:8000/utility.css,1679534617,795f3b,404
795f3b,::1,GET,http://localhost:8000/utility.css,1679534617,,404
8f652b,::1,GET,http://localhost:8000/style.css,1679534618,245a4c,404
245a4c,::1,GET,http://localhost:8000/style.css,1679534618,,404
f9a46c,::1,GET,http://localhost:8000/about,1679534720,,200
37c6f1,::1,GET,http://localhost:8000/utility.css,1679534721,cb390f,404
cb390f,::1,GET,http://localhost:8000/utility.css,1679534721,,404
f54ca0,::1,GET,http://localhost:8000/style.css,1679534721,ea84e5,404
ea84e5,::1,GET,http://localhost:8000/style.css,1679534721,,404
8b9537,::1,GET,http://localhost:8000/,1679534729,,200
17d395,::1,GET,http://localhost:8000/utility.css,1679534729,d63ce3,404
d63ce3,::1,GET,http://localhost:8000/utility.css,1679534729,,404
52f960,::1,GET,http://localhost:8000/style.css,1679534730,0c98c6,404
0c98c6,::1,GET,http://localhost:8000/style.css,1679534730,,404
908d27,::1,GET,http://localhost:8000/,1679534736,,200
aa2406,::1,GET,http://localhost:8000/utility.css,1679534736,0607ff,404
0607ff,::1,GET,http://localhost:8000/utility.css,1679534736,,404
efd265,::1,GET,http://localhost:8000/style.css,1679534736,f48816,404
f48816,::1,GET,http://localhost:8000/style.css,1679534736,,404
39ba22,::1,GET,http://localhost:8000/about,1679534837,,200
31fef4,::1,GET,http://localhost:8000/utility.css,1679534838,672afa,404
672afa,::1,GET,http://localhost:8000/utility.css,1679534838,,404
80e475,::1,GET,http://localhost:8000/style.css,1679534838,a29195,404
a29195,::1,GET,http://localhost:8000/style.css,1679534838,,404
10f59d,::1,GET,http://localhost:8000/resume,1679534839,,200
3a5c8a,::1,GET,http://localhost:8000/utility.css,1679534840,cbaf58,404
cbaf58,::1,GET,http://localhost:8000/utility.css,1679534840,,404
f88fe1,::1,GET,http://localhost:8000/style.css,1679534840,bc8730,404
bc8730,::1,GET,http://localhost:8000/style.css,1679534840,,404
d66b84,::1,GET,http://localhost:8000/services,1679534841,,200
9ccf5c,::1,GET,http://localhost:8000/utility.css,1679534841,26bfd0,404
26bfd0,::1,GET,http://localhost:8000/utility.css,1679534841,,404
9c995b,::1,GET,http://localhost:8000/style.css,1679534842,2f1215,404
2f1215,::1,GET,http://localhost:8000/style.css,1679534842,,404
c451a1,::1,GET,http://localhost:8000/skills,1679534843,,200
adbd6d,::1,GET,http://localhost:8000/utility.css,1679534843,c5d196,404
c5d196,::1,GET,http://localhost:8000/utility.css,1679534843,,404
9f3d1f,::1,GET,http://localhost:8000/style.css,1679534843,8a5099,404
8a5099,::1,GET,http://localhost:8000/style.css,1679534843,,404
062092,::1,GET,http://localhost:8000/projects,1679534844,,200
2ab238,::1,GET,http://localhost:8000/utility.css,1679534845,7c5c4e,404
7c5c4e,::1,GET,http://localhost:8000/utility.css,1679534845,,404
e8bb1b,::1,GET,http://localhost:8000/style.css,1679534845,38e929,404
38e929,::1,GET,http://localhost:8000/style.css,1679534845,,404
eacf89,::1,GET,http://localhost:8000/projects,1679534848,,200
958aaf,::1,GET,http://localhost:8000/utility.css,1679534848,a3c749,404
a3c749,::1,GET,http://localhost:8000/utility.css,1679534848,,404
b89dc7,::1,GET,http://localhost:8000/style.css,1679534849,d2a431,404
d2a431,::1,GET,http://localhost:8000/style.css,1679534849,,404
4fe844,::1,GET,http://localhost:8000/blog,1679534851,,200
2a8a7e,::1,GET,http://localhost:8000/utility.css,1679534852,ab7f1f,404
ab7f1f,::1,GET,http://localhost:8000/utility.css,1679534852,,404
bcbfd4,::1,GET,http://localhost:8000/style.css,1679534852,db7dd2,404
db7dd2,::1,GET,http://localhost:8000/style.css,1679534852,,404
a7e23f,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679534853,43f8e9,404
43f8e9,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679534853,,404
0e4435,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679534853,cbd685,404
cbd685,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679534853,,404
a44fea,::1,GET,http://localhost:8000/assets/blog-img-3.jpg,1679534853,d87c51,404
d87c51,::1,GET,http://localhost:8000/assets/blog-img-3.jpg,1679534853,,404
ef4494,::1,GET,http://localhost:8000/assets/blog-img-4.jpg,1679534854,4f822d,404
4f822d,::1,GET,http://localhost:8000/assets/blog-img-4.jpg,1679534854,,404
685134,::1,GET,http://localhost:8000/assets/blog-img-5.jpg,1679534854,2cd635,404
2cd635,::1,GET,http://localhost:8000/assets/blog-img-5.jpg,1679534854,,404
f49eb0,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679534854,e51afd,404
e51afd,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679534854,,404
08435b,::1,GET,http://localhost:8000/contact,1679534855,,200
8cde79,::1,GET,http://localhost:8000/utility.css,1679534855,78a2f2,404
78a2f2,::1,GET,http://localhost:8000/utility.css,1679534855,,404
84853f,::1,GET,http://localhost:8000/style.css,1679534856,f48f6a,404
f48f6a,::1,GET,http://localhost:8000/style.css,1679534856,,404
653847,::1,GET,http://localhost:8000/about,1679534857,,200
4cf92e,::1,GET,http://localhost:8000/utility.css,1679534858,a05523,404
a05523,::1,GET,http://localhost:8000/utility.css,1679534858,,404
74bbad,::1,GET,http://localhost:8000/style.css,1679534858,a6b098,404
a6b098,::1,GET,http://localhost:8000/style.css,1679534858,,404
d6a853,::1,GET,http://localhost:8000/about,1679534860,,200
af8924,::1,GET,http://localhost:8000/utility.css,1679534861,b758bd,404
b758bd,::1,GET,http://localhost:8000/utility.css,1679534861,,404
19d14d,::1,GET,http://localhost:8000/style.css,1679534861,9d3076,404
9d3076,::1,GET,http://localhost:8000/style.css,1679534861,,404
c5e43b,::1,GET,http://localhost:8000/index.html,1679534863,492561,404
492561,::1,GET,http://localhost:8000/index.html,1679534863,,404
8a0f9d,::1,GET,http://localhost:8000/about,1679535050,cb5f51,500
cb5f51,::1,GET,http://localhost:8000/about,1679535050,,500
0212ad,::1,GET,http://localhost:8000/,1679535055,56d657,500
56d657,::1,GET,http://localhost:8000/,1679535055,,500
582c84,::1,GET,http://localhost:8000/,1679535058,b8b89f,500
b8b89f,::1,GET,http://localhost:8000/,1679535058,,500
9ea5f4,::1,GET,http://localhost:8000/utility.css,1679535061,151259,404
151259,::1,GET,http://localhost:8000/utility.css,1679535061,,404
024562,::1,GET,http://localhost:8000/style.css,1679535062,a67781,404
a67781,::1,GET,http://localhost:8000/style.css,1679535062,,404
a82f1e,::1,GET,http://localhost:8000/utility.css,1679535062,a30555,404
a30555,::1,GET,http://localhost:8000/utility.css,1679535062,,404
70e9f6,::1,GET,http://localhost:8000/style.css,1679535062,7796bc,404
7796bc,::1,GET,http://localhost:8000/style.css,1679535062,,404
604be6,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679535063,1ee94e,404
1ee94e,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679535063,,404
af8223,::1,GET,http://localhost:8000/utility.css,1679535063,dfb9ae,404
dfb9ae,::1,GET,http://localhost:8000/utility.css,1679535063,,404
5d10a6,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679535063,4b440b,404
4b440b,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679535063,,404
1287e9,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679535064,f87fe5,404
f87fe5,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679535064,,404
22ad26,::1,GET,http://localhost:8000/style.css,1679535064,05e8af,404
05e8af,::1,GET,http://localhost:8000/style.css,1679535064,,404
e0be22,::1,GET,http://localhost:8000/utility.css,1679535064,2543a6,404
2543a6,::1,GET,http://localhost:8000/utility.css,1679535064,,404
9d5cbf,::1,GET,http://localhost:8000/utility.css,1679535065,bfbd68,404
bfbd68,::1,GET,http://localhost:8000/utility.css,1679535065,,404
efbdf2,::1,GET,http://localhost:8000/style.css,1679535065,df8188,404
df8188,::1,GET,http://localhost:8000/style.css,1679535065,,404
7eebf7,::1,GET,http://localhost:8000/,1679535075,c756f3,500
c756f3,::1,GET,http://localhost:8000/,1679535075,,500
eaca3c,::1,GET,http://localhost:8000/,1679535142,,200
8b5ff4,::1,GET,http://localhost:8000/utility.css,1679535143,deb2de,404
deb2de,::1,GET,http://localhost:8000/utility.css,1679535143,,404
bbe63d,::1,GET,http://localhost:8000/style.css,1679535143,d24e2d,404
d24e2d,::1,GET,http://localhost:8000/style.css,1679535143,,404
c4b9cf,::1,GET,http://localhost:8000/add,1679535146,,200
fe8320,::1,GET,http://localhost:8000/utility.css,1679535147,c0b07b,404
c0b07b,::1,GET,http://localhost:8000/utility.css,1679535147,,404
363e0a,::1,GET,http://localhost:8000/style.css,1679535147,40b5a5,404
40b5a5,::1,GET,http://localhost:8000/style.css,1679535147,,404
257536,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535148,bbaf20,404
bbaf20,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535148,,404
44c602,::1,GET,http://localhost:8000/about,1679535152,,200
768153,::1,GET,http://localhost:8000/utility.css,1679535152,47dd46,404
47dd46,::1,GET,http://localhost:8000/utility.css,1679535152,,404
3ceb5d,::1,GET,http://localhost:8000/style.css,1679535153,d96ea0,404
d96ea0,::1,GET,http://localhost:8000/style.css,1679535153,,404
033a78,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535153,7d36c7,404
7d36c7,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535153,,404
63c341,::1,GET,http://localhost:8000/resume,1679535154,,200
492e94,::1,GET,http://localhost:8000/utility.css,1679535154,5e1aab,404
5e1aab,::1,GET,http://localhost:8000/utility.css,1679535154,,404
3e824f,::1,GET,http://localhost:8000/style.css,1679535155,ce0a67,404
ce0a67,::1,GET,http://localhost:8000/style.css,1679535155,,404
cf97ec,::1,GET,http://localhost:8000/services,1679535156,,200
d958a7,::1,GET,http://localhost:8000/utility.css,1679535157,7810fa,404
7810fa,::1,GET,http://localhost:8000/utility.css,1679535157,,404
b7a9a3,::1,GET,http://localhost:8000/style.css,1679535157,cb12fb,404
cb12fb,::1,GET,http://localhost:8000/style.css,1679535157,,404
bb8db3,::1,GET,http://localhost:8000/skills,1679535159,,200
df3069,::1,GET,http://localhost:8000/utility.css,1679535159,fbf20e,404
fbf20e,::1,GET,http://localhost:8000/utility.css,1679535159,,404
5cad13,::1,GET,http://localhost:8000/style.css,1679535160,c4ac4a,404
c4ac4a,::1,GET,http://localhost:8000/style.css,1679535160,,404
2a38f9,::1,GET,http://localhost:8000/projects,1679535164,,200
67104f,::1,GET,http://localhost:8000/utility.css,1679535164,a8732c,404
a8732c,::1,GET,http://localhost:8000/utility.css,1679535164,,404
08f73c,::1,GET,http://localhost:8000/style.css,1679535165,47bb94,404
47bb94,::1,GET,http://localhost:8000/style.css,1679535165,,404
5f1d66,::1,GET,http://localhost:8000/blog,1679535168,,200
dd2bed,::1,GET,http://localhost:8000/utility.css,1679535169,e2edde,404
e2edde,::1,GET,http://localhost:8000/utility.css,1679535169,,404
aa48fa,::1,GET,http://localhost:8000/style.css,1679535169,bf7c42,404
bf7c42,::1,GET,http://localhost:8000/style.css,1679535169,,404
5f8d32,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679535169,f84ee1,404
f84ee1,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679535169,,404
ea6f19,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679535170,986165,404
986165,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679535170,,404
8782d3,::1,GET,http://localhost:8000/assets/blog-img-3.jpg,1679535170,a4eb50,404
a4eb50,::1,GET,http://localhost:8000/assets/blog-img-3.jpg,1679535170,,404
7ce77a,::1,GET,http://localhost:8000/assets/blog-img-5.jpg,1679535170,0082ce,404
0082ce,::1,GET,http://localhost:8000/assets/blog-img-5.jpg,1679535170,,404
3928d9,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679535171,170a5d,404
170a5d,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679535171,,404
8e289d,::1,GET,http://localhost:8000/assets/blog-img-4.jpg,1679535171,019b66,404
019b66,::1,GET,http://localhost:8000/assets/blog-img-4.jpg,1679535171,,404
17ff37,::1,GET,http://localhost:8000/contact,1679535172,,200
fb2fef,::1,GET,http://localhost:8000/utility.css,1679535172,6e73ad,404
6e73ad,::1,GET,http://localhost:8000/utility.css,1679535172,,404
26b04f,::1,GET,http://localhost:8000/style.css,1679535172,a549f0,404
a549f0,::1,GET,http://localhost:8000/style.css,1679535172,,404
2ea0d0,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535173,9386b2,404
9386b2,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535173,,404
878f49,::1,GET,http://localhost:8000/contact,1679535176,,200
3a19ee,::1,GET,http://localhost:8000/utility.css,1679535177,7f9875,404
7f9875,::1,GET,http://localhost:8000/utility.css,1679535177,,404
d28593,::1,GET,http://localhost:8000/style.css,1679535177,508eae,404
508eae,::1,GET,http://localhost:8000/style.css,1679535177,,404
ed2097,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535178,f94bfa,404
f94bfa,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535178,,404
55ee1b,::1,GET,http://localhost:8000/contact,1679535179,,200
737b70,::1,GET,http://localhost:8000/utility.css,1679535180,1840ea,404
1840ea,::1,GET,http://localhost:8000/utility.css,1679535180,,404
11e073,::1,GET,http://localhost:8000/style.css,1679535180,d3cab4,404
d3cab4,::1,GET,http://localhost:8000/style.css,1679535180,,404
959711,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535180,93e71c,404
93e71c,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535180,,404
210576,::1,GET,http://localhost:8000/contact,1679535204,,200
8ba558,::1,GET,http://localhost:8000/utility.css,1679535204,34bed3,404
34bed3,::1,GET,http://localhost:8000/utility.css,1679535204,,404
ea376c,::1,GET,http://localhost:8000/style.css,1679535205,6a98eb,404
6a98eb,::1,GET,http://localhost:8000/style.css,1679535205,,404
033a8e,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535205,76da8b,404
76da8b,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535205,,404
baba04,::1,GET,http://localhost:8000/contact,1679535208,,200
4b2c16,::1,GET,http://localhost:8000/utility.css,1679535208,69ece1,404
69ece1,::1,GET,http://localhost:8000/utility.css,1679535208,,404
cae0fd,::1,GET,http://localhost:8000/style.css,1679535209,ef3b34,404
ef3b34,::1,GET,http://localhost:8000/style.css,1679535209,,404
2c7ac9,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535209,7f9a85,404
7f9a85,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679535209,,404
a418fa,::1,GET,http://localhost:8000/contact,1679535237,,200
1549ab,::1,GET,http://localhost:8000/utility.css,1679535238,7a73e7,404
7a73e7,::1,GET,http://localhost:8000/utility.css,1679535238,,404
954001,::1,GET,http://localhost:8000/style.css,1679535238,c36869,404
c36869,::1,GET,http://localhost:8000/style.css,1679535238,,404
